8720105078743,s20f753ltd,006
8720105078750,s20f753ltd,006
8720105078767,s20f753ltd,006
8720105078774,s20f753ltd,006
8720105078781,s20f754ltd,428
8720105078798,s20f754ltd,428
8720105078804,s20f754ltd,428
8720105078811,s20f754ltd,428
8720105078828,s20f754ltd,428
8720105078835,s20f754ltd,428
8720105078842,s20f754ltd,534
8720105078859,s20f754ltd,534
8720105078866,s20f754ltd,534
8720105078873,s20f754ltd,534
8720105078880,s20f754ltd,534
8720105078897,s20f754ltd,534
8720105078903,s20f754ltd,090
8720105078910,s20f754ltd,090
8720105078927,s20f754ltd,090
8720105078934,s20f754ltd,090
8720105078941,s20f754ltd,090
8720105078958,s20f754ltd,090
8720105078965,s20f755ltd,428
8720105078972,s20f755ltd,428
8720105078989,s20f755ltd,428
8720105078996,s20f755ltd,428
8720105079009,s20f755ltd,428
8720105079016,s20f755ltd,428
8720105079023,s20f755ltd,534
8720105079030,s20f755ltd,534
8720105079047,s20f755ltd,534
8720105079054,s20f755ltd,534
8720105079061,s20f755ltd,534
8720105079078,s20f755ltd,534
8720105079085,s20f755ltd,090
8720105079092,s20f755ltd,090
8720105079108,s20f755ltd,090
8720105079115,s20f755ltd,090
8720105079122,s20f755ltd,090
8720105079139,s20f755ltd,090
8720105079146,s20f756ltd,001
8720105079153,s20f756ltd,001
8720105079160,s20f756ltd,001
8720105079177,s20f756ltd,001
8720105079184,s20f756ltd,001
8720105079191,s20f756ltd,001
8720105079207,s20f756ltd,051
8720105079214,s20f756ltd,051
8720105079221,s20f756ltd,051
8720105079238,s20f756ltd,051
8720105079245,s20f756ltd,051
8720105079252,s20f756ltd,051
8720105079320,s20f756ltd,249
8720105079337,s20f756ltd,249
8720105079344,s20f756ltd,249
8720105079351,s20f756ltd,249
8720105079368,s20f756ltd,249
8720105079375,s20f756ltd,249
8720105079382,s20f756ltd,534
8720105079399,s20f756ltd,534
8720105079405,s20f756ltd,534
8720105079412,s20f756ltd,534
8720105079429,s20f756ltd,534
8720105079436,s20f756ltd,534
8720105079269,s20f756ltd,090
8720105079276,s20f756ltd,090
8720105079283,s20f756ltd,090
8720105079290,s20f756ltd,090
8720105079306,s20f756ltd,090
8720105079313,s20f756ltd,090
8720105079566,s20f757ltd,001
8720105079573,s20f757ltd,001
8720105079580,s20f757ltd,001
8720105079597,s20f757ltd,001
8720105079603,s20f757ltd,001
8720105079610,s20f757ltd,001
8720105079443,s20f757ltd,051
8720105079450,s20f757ltd,051
8720105079467,s20f757ltd,051
8720105079474,s20f757ltd,051
8720105079481,s20f757ltd,051
8720105079498,s20f757ltd,051
8720105079627,s20f757ltd,249
8720105079634,s20f757ltd,249
8720105079641,s20f757ltd,249
8720105079658,s20f757ltd,249
8720105079665,s20f757ltd,249
8720105079672,s20f757ltd,249
8720105079689,s20f757ltd,534
8720105079696,s20f757ltd,534
8720105079702,s20f757ltd,534
8720105079719,s20f757ltd,534
8720105079726,s20f757ltd,534
8720105079733,s20f757ltd,534
8720105079504,s20f757ltd,090
8720105079511,s20f757ltd,090
8720105079528,s20f757ltd,090
8720105079535,s20f757ltd,090
8720105079542,s20f757ltd,090
8720105079559,s20f757ltd,090
8720105079740,s20f758ltd,006
8720105079757,s20f758ltd,006
8720105079764,s20f758ltd,006
8720105079771,s20f758ltd,006
8720105079788,s20f758ltd,006
8720105079795,s20f758ltd,006
8720105079801,s20f758ltd,210
8720105079818,s20f758ltd,210
8720105079825,s20f758ltd,210
8720105079832,s20f758ltd,210
8720105079849,s20f758ltd,210
8720105079856,s20f758ltd,210
8720105079863,s20f758ltd,473
8720105079870,s20f758ltd,473
8720105079887,s20f758ltd,473
8720105079894,s20f758ltd,473
8720105079900,s20f758ltd,473
8720105079917,s20f758ltd,473
8720105079924,s20f759ltd,006
8720105079931,s20f759ltd,006
8720105079948,s20f759ltd,006
8720105079955,s20f759ltd,006
8720105079962,s20f759ltd,006
8720105079979,s20f759ltd,006
8720105079986,s20f759ltd,210
8720105079993,s20f759ltd,210
8720105080005,s20f759ltd,210
8720105080012,s20f759ltd,210
8720105080029,s20f759ltd,210
8720105080036,s20f759ltd,210
8720105080043,s20f759ltd,473
8720105080050,s20f759ltd,473
8720105080067,s20f759ltd,473
8720105080074,s20f759ltd,473
8720105080081,s20f759ltd,473
8720105080098,s20f759ltd,473
8720105080104,s20f760ltd,006
8720105080111,s20f760ltd,006
8720105080128,s20f760ltd,006
8720105080135,s20f760ltd,006
8720105080142,s20f760ltd,006
8720105080159,s20f760ltd,006
8720105080166,s20f760ltd,210
8720105080173,s20f760ltd,210
8720105080180,s20f760ltd,210
8720105080197,s20f760ltd,210
8720105080203,s20f760ltd,210
8720105080210,s20f760ltd,210
8720105080227,s20f760ltd,473
8720105080234,s20f760ltd,473
8720105080241,s20f760ltd,473
8720105080258,s20f760ltd,473
8720105080265,s20f760ltd,473
8720105080272,s20f760ltd,473
8720105080289,s20f761ltd,006
8720105080296,s20f761ltd,006
8720105080302,s20f761ltd,006
8720105080319,s20f761ltd,006
8720105080326,s20f761ltd,006
8720105080333,s20f761ltd,006
8720105080340,s20f761ltd,210
8720105080357,s20f761ltd,210
8720105080364,s20f761ltd,210
8720105080371,s20f761ltd,210
8720105080388,s20f761ltd,210
8720105080395,s20f761ltd,210
8720105080401,s20f761ltd,473
8720105080418,s20f761ltd,473
8720105080425,s20f761ltd,473
8720105080432,s20f761ltd,473
8720105080449,s20f761ltd,473
8720105080456,s20f761ltd,473
8720105080463,s20f762ltd,006
8720105080470,s20f762ltd,006
8720105080487,s20f762ltd,006
8720105080494,s20f762ltd,006
8720105080500,s20f762ltd,006
8720105080517,s20f762ltd,006
8720105080524,s20f762ltd,210
8720105080531,s20f762ltd,210
8720105080548,s20f762ltd,210
8720105080555,s20f762ltd,210
8720105080562,s20f762ltd,210
8720105080579,s20f762ltd,210
8720105080586,s20f762ltd,473
8720105080593,s20f762ltd,473
8720105080609,s20f762ltd,473
8720105080616,s20f762ltd,473
8720105080623,s20f762ltd,473
8720105080630,s20f762ltd,473
8720105080647,s20f763ltd,001
8720105080654,s20f763ltd,001
8720105080661,s20f763ltd,001
8720105080678,s20f763ltd,001
8720105080685,s20f763ltd,001
8720105080692,s20f763ltd,001
8720105080760,s20f763ltd,210
8720105080777,s20f763ltd,210
8720105080784,s20f763ltd,210
8720105080791,s20f763ltd,210
8720105080807,s20f763ltd,210
8720105080814,s20f763ltd,210
8720105080821,s20f763ltd,249
8720105080838,s20f763ltd,249
8720105080845,s20f763ltd,249
8720105080852,s20f763ltd,249
8720105080869,s20f763ltd,249
8720105080876,s20f763ltd,249
8720105080708,s20f763ltd,534
8720105080715,s20f763ltd,534
8720105080722,s20f763ltd,534
8720105080739,s20f763ltd,534
8720105080746,s20f763ltd,534
8720105080753,s20f763ltd,534
8720105080883,s20f763ltd,535
8720105080890,s20f763ltd,535
8720105080906,s20f763ltd,535
8720105080913,s20f763ltd,535
8720105080920,s20f763ltd,535
8720105080937,s20f763ltd,535
8720105080944,s20f763ltd,090
8720105080951,s20f763ltd,090
8720105080968,s20f763ltd,090
8720105080975,s20f763ltd,090
8720105080982,s20f763ltd,090
8720105080999,s20f763ltd,090
8720105081002,s20f764ltd,001
8720105081019,s20f764ltd,001
8720105081026,s20f764ltd,001
8720105081033,s20f764ltd,001
8720105081040,s20f764ltd,001
8720105081057,s20f764ltd,001
8720105081064,s20f764ltd,210
8720105081071,s20f764ltd,210
8720105081088,s20f764ltd,210
8720105081095,s20f764ltd,210
8720105081101,s20f764ltd,210
8720105081118,s20f764ltd,210
8720105081125,s20f764ltd,249
8720105081132,s20f764ltd,249
8720105081149,s20f764ltd,249
8720105081156,s20f764ltd,249
8720105081163,s20f764ltd,249
8720105081170,s20f764ltd,249
8720105081187,s20f764ltd,534
8720105081194,s20f764ltd,534
8720105081200,s20f764ltd,534
8720105081217,s20f764ltd,534
8720105081224,s20f764ltd,534
8720105081231,s20f764ltd,534
8720105081248,s20f764ltd,535
8720105081255,s20f764ltd,535
8720105081262,s20f764ltd,535
8720105081279,s20f764ltd,535
8720105081286,s20f764ltd,535
8720105081293,s20f764ltd,535
8720105081309,s20f764ltd,090
8720105081316,s20f764ltd,090
8720105081323,s20f764ltd,090
8720105081330,s20f764ltd,090
8720105081347,s20f764ltd,090
8720105081354,s20f764ltd,090
8720105081361,s20f765ltd,001
8720105081378,s20f765ltd,001
8720105081385,s20f765ltd,001
8720105081392,s20f765ltd,001
8720105081408,s20f765ltd,001
8720105081415,s20f765ltd,001
8720105081422,s20f765ltd,210
8720105081439,s20f765ltd,210
8720105081446,s20f765ltd,210
8720105081453,s20f765ltd,210
8720105081460,s20f765ltd,210
8720105081477,s20f765ltd,210
8720105081484,s20f765ltd,249
8720105081491,s20f765ltd,249
8720105081507,s20f765ltd,249
8720105081514,s20f765ltd,249
8720105081521,s20f765ltd,249
8720105081538,s20f765ltd,249
8720105081545,s20f765ltd,534
8720105081552,s20f765ltd,534
8720105081569,s20f765ltd,534
8720105081576,s20f765ltd,534
8720105081583,s20f765ltd,534
8720105081590,s20f765ltd,534
8720105081606,s20f765ltd,535
8720105081613,s20f765ltd,535
8720105081620,s20f765ltd,535
8720105081637,s20f765ltd,535
8720105081644,s20f765ltd,535
8720105081651,s20f765ltd,535
8720105081668,s20f765ltd,090
8720105081675,s20f765ltd,090
8720105081682,s20f765ltd,090
8720105081699,s20f765ltd,090
8720105081705,s20f765ltd,090
8720105081712,s20f765ltd,090
8720105081842,s20f766ltd,001
8720105081859,s20f766ltd,001
8720105081866,s20f766ltd,001
8720105081873,s20f766ltd,001
8720105081880,s20f766ltd,001
8720105081897,s20f766ltd,001
8720105081903,s20f766ltd,210
8720105081910,s20f766ltd,210
8720105081927,s20f766ltd,210
8720105081934,s20f766ltd,210
8720105081941,s20f766ltd,210
8720105081958,s20f766ltd,210
8720105081729,s20f766ltd,249
8720105081736,s20f766ltd,249
8720105081743,s20f766ltd,249
8720105081750,s20f766ltd,249
8720105081767,s20f766ltd,249
8720105081774,s20f766ltd,249
8720105081781,s20f766ltd,534
8720105081798,s20f766ltd,534
8720105081804,s20f766ltd,534
8720105081811,s20f766ltd,534
8720105081828,s20f766ltd,534
8720105081835,s20f766ltd,534
8720105081965,s20f766ltd,535
8720105081972,s20f766ltd,535
8720105081989,s20f766ltd,535
8720105081996,s20f766ltd,535
8720105082009,s20f766ltd,535
8720105082016,s20f766ltd,535
8720105082023,s20f766ltd,090
8720105082030,s20f766ltd,090
8720105082047,s20f766ltd,090
8720105082054,s20f766ltd,090
8720105082061,s20f766ltd,090
8720105082078,s20f766ltd,090
8720105082085,s20f767ltd,051
8720105082092,s20f767ltd,051
8720105082108,s20f767ltd,051
8720105082115,s20f767ltd,051
8720105082122,s20f767ltd,051
8720105082139,s20f767ltd,051
8720105082146,s20f768ltd,051
8720105082153,s20f768ltd,051
8720105082160,s20f768ltd,051
8720105082177,s20f768ltd,051
8720105082184,s20f768ltd,051
8720105082191,s20f768ltd,051
8720105082207,s20f769ltd,017
8720105082214,s20f769ltd,017
8720105082221,s20f769ltd,017
8720105082238,s20f769ltd,017
8720105082245,s20f769ltd,017
8720105082252,s20f769ltd,017
8720105082269,s20f770ltd,001
8720105082276,s20f770ltd,001
8720105082283,s20f770ltd,001
8720105082290,s20f770ltd,001
8720105082306,s20f770ltd,001
8720105082313,s20f770ltd,001
8720105082504,s20f770ltd,001
8720105082511,s20f770ltd,001
8720105082528,s20f770ltd,001
8720105082535,s20f770ltd,001
8720105082542,s20f770ltd,001
8720105082559,s20f770ltd,001
8720105082566,s20f770ltd,001
8720105082573,s20f770ltd,001
8720105082580,s20f770ltd,001
8720105082597,s20f770ltd,001
8720105082603,s20f770ltd,001
8720105082610,s20f770ltd,001
8720105082382,s20f770ltd,001
8720105082399,s20f770ltd,001
8720105082405,s20f770ltd,001
8720105082412,s20f770ltd,001
8720105082429,s20f770ltd,001
8720105082436,s20f770ltd,001
8720105082320,s20f770ltd,001
8720105082337,s20f770ltd,001
8720105082344,s20f770ltd,001
8720105082351,s20f770ltd,001
8720105082368,s20f770ltd,001
8720105082375,s20f770ltd,001
8720105082443,s20f770ltd,001
8720105082450,s20f770ltd,001
8720105082467,s20f770ltd,001
8720105082474,s20f770ltd,001
8720105082481,s20f770ltd,001
8720105082498,s20f770ltd,001
8720105082801,s20f771ltd,001
8720105082818,s20f771ltd,001
8720105082825,s20f771ltd,001
8720105082832,s20f771ltd,001
8720105082849,s20f771ltd,001
8720105082856,s20f771ltd,001
8720105082627,s20f771ltd,307
8720105082634,s20f771ltd,307
8720105082641,s20f771ltd,307
8720105082658,s20f771ltd,307
8720105082665,s20f771ltd,307
8720105082672,s20f771ltd,307
8720105082689,s20f771ltd,428
8720105082696,s20f771ltd,428
8720105082702,s20f771ltd,428
8720105082719,s20f771ltd,428
8720105082726,s20f771ltd,428
8720105082733,s20f771ltd,428
8720105082740,s20f771ltd,473
8720105082757,s20f771ltd,473
8720105082764,s20f771ltd,473
8720105082771,s20f771ltd,473
8720105082788,s20f771ltd,473
8720105082795,s20f771ltd,473
8720105082863,s20f772ltd,051
8720105082870,s20f772ltd,051
8720105082887,s20f772ltd,051
8720105082894,s20f772ltd,051
8720105082900,s20f772ltd,051
8720105082917,s20f772ltd,051
8720105082924,s20f773ltd,051
8720105082931,s20f773ltd,051
8720105082948,s20f773ltd,051
8720105082955,s20f773ltd,051
8720105082962,s20f773ltd,051
8720105082979,s20f773ltd,051
8720105082986,s20f774ltd,249
8720105082993,s20f774ltd,249
8720105083006,s20f774ltd,249
8720105083013,s20f774ltd,249
8720105083020,s20f774ltd,249
8720105083037,s20f774ltd,249
8720105083044,s20f774ltd,307
8720105083051,s20f774ltd,307
8720105083068,s20f774ltd,307
8720105083075,s20f774ltd,307
8720105083082,s20f774ltd,307
8720105083099,s20f774ltd,307
8720105083105,s20f774ltd,428
8720105083112,s20f774ltd,428
8720105083129,s20f774ltd,428
8720105083136,s20f774ltd,428
8720105083143,s20f774ltd,428
8720105083150,s20f774ltd,428
8720105083167,s20f774ltd,534
8720105083174,s20f774ltd,534
8720105083181,s20f774ltd,534
8720105083198,s20f774ltd,534
8720105083204,s20f774ltd,534
8720105083211,s20f774ltd,534
8720105083280,s20f775ltd,210
8720105083297,s20f775ltd,210
8720105083303,s20f775ltd,210
8720105083310,s20f775ltd,210
8720105083327,s20f775ltd,210
8720105083334,s20f775ltd,210
8720105083228,s20f775ltd,307
8720105083235,s20f775ltd,307
8720105083242,s20f775ltd,307
8720105083259,s20f775ltd,307
8720105083266,s20f775ltd,307
8720105083273,s20f775ltd,307
8720105083341,s20f775ltd,473
8720105083358,s20f775ltd,473
8720105083365,s20f775ltd,473
8720105083372,s20f775ltd,473
8720105083389,s20f775ltd,473
8720105083396,s20f775ltd,473
8720105083402,s20f775ltd,090
8720105083419,s20f775ltd,090
8720105083426,s20f775ltd,090
8720105083433,s20f775ltd,090
8720105083440,s20f775ltd,090
8720105083457,s20f775ltd,090
8720105083464,s20f776ltd,210
8720105083471,s20f776ltd,210
8720105083488,s20f776ltd,210
8720105083495,s20f776ltd,210
8720105083501,s20f776ltd,210
8720105083518,s20f776ltd,210
8720105083587,s20f776ltd,307
8720105083594,s20f776ltd,307
8720105083600,s20f776ltd,307
8720105083617,s20f776ltd,307
8720105083624,s20f776ltd,307
8720105083631,s20f776ltd,307
8720105083648,s20f776ltd,473
8720105083655,s20f776ltd,473
8720105083662,s20f776ltd,473
8720105083679,s20f776ltd,473
8720105083686,s20f776ltd,473
8720105083693,s20f776ltd,473
8720105083525,s20f776ltd,090
8720105083532,s20f776ltd,090
8720105083549,s20f776ltd,090
8720105083556,s20f776ltd,090
8720105083563,s20f776ltd,090
8720105083570,s20f776ltd,090
8720105184277,s20ltdbibi,001
8720105184284,s20ltdbibi,001
8720105184291,s20ltdbibi,001
8720105184307,s20ltdbibi,001
8720105184314,s20ltdbibi,001
8720105184321,s20ltdbibi,001
8720105184338,s20ltdbibi,001
8720105114076,s20ltdbibi,210
8720105114083,s20ltdbibi,210
8720105114090,s20ltdbibi,210
8720105114106,s20ltdbibi,210
8720105114113,s20ltdbibi,210
8720105114120,s20ltdbibi,210
8720105114137,s20ltdbibi,210
8720105114144,s20ltdbibi,249
8720105114151,s20ltdbibi,249
8720105114168,s20ltdbibi,249
8720105114175,s20ltdbibi,249
8720105114182,s20ltdbibi,249
8720105114199,s20ltdbibi,249
8720105114205,s20ltdbibi,249
8720105114212,s20ltdbibi,307
8720105114229,s20ltdbibi,307
8720105114236,s20ltdbibi,307
8720105114243,s20ltdbibi,307
8720105114250,s20ltdbibi,307
8720105114267,s20ltdbibi,307
8720105114274,s20ltdbibi,307
8720105114281,s20ltdbibi,473
8720105114298,s20ltdbibi,473
8720105114304,s20ltdbibi,473
8720105114311,s20ltdbibi,473
8720105114328,s20ltdbibi,473
8720105114335,s20ltdbibi,473
8720105114342,s20ltdbibi,473
8720105114359,s20ltdbibi,534
8720105114366,s20ltdbibi,534
8720105114373,s20ltdbibi,534
8720105114380,s20ltdbibi,534
8720105114397,s20ltdbibi,534
8720105114403,s20ltdbibi,534
8720105114410,s20ltdbibi,534
8720105114427,s20ltdbibi,535
8720105114434,s20ltdbibi,535
8720105114441,s20ltdbibi,535
8720105114458,s20ltdbibi,535
8720105114465,s20ltdbibi,535
8720105114472,s20ltdbibi,535
8720105114489,s20ltdbibi,535
8720105114496,s20ltdbibi,055
8720105114502,s20ltdbibi,055
8720105114519,s20ltdbibi,055
8720105114526,s20ltdbibi,055
8720105114533,s20ltdbibi,055
8720105114540,s20ltdbibi,055
8720105114557,s20ltdbibi,055
8720105114564,s20ltdbibi,090
8720105114571,s20ltdbibi,090
8720105114588,s20ltdbibi,090
8720105114595,s20ltdbibi,090
8720105114601,s20ltdbibi,090
8720105114618,s20ltdbibi,090
8720105114625,s20ltdbibi,090
8720105184345,s20ltdboston,001
8720105184352,s20ltdboston,001
8720105184369,s20ltdboston,001
8720105184376,s20ltdboston,001
8720105184383,s20ltdboston,001
8720105184390,s20ltdboston,001
8720105184406,s20ltdboston,001
8720105114632,s20ltdboston,210
8720105114649,s20ltdboston,210
8720105114656,s20ltdboston,210
8720105114663,s20ltdboston,210
8720105114670,s20ltdboston,210
8720105114687,s20ltdboston,210
8720105114694,s20ltdboston,210
8720105114700,s20ltdboston,249
8720105114717,s20ltdboston,249
8720105114724,s20ltdboston,249
8720105114731,s20ltdboston,249
8720105114748,s20ltdboston,249
8720105114755,s20ltdboston,249
8720105114762,s20ltdboston,249
8720105114779,s20ltdboston,307
8720105114786,s20ltdboston,307
8720105114793,s20ltdboston,307
8720105114809,s20ltdboston,307
8720105114816,s20ltdboston,307
8720105114823,s20ltdboston,307
8720105114830,s20ltdboston,307
8720105114847,s20ltdboston,473
8720105114854,s20ltdboston,473
8720105114861,s20ltdboston,473
8720105114878,s20ltdboston,473
8720105114885,s20ltdboston,473
8720105114892,s20ltdboston,473
8720105114908,s20ltdboston,473
8720105114915,s20ltdboston,534
8720105114922,s20ltdboston,534
8720105114939,s20ltdboston,534
8720105114946,s20ltdboston,534
8720105114953,s20ltdboston,534
8720105114960,s20ltdboston,534
8720105114977,s20ltdboston,534
8720105114984,s20ltdboston,535
8720105114991,s20ltdboston,535
8720105115004,s20ltdboston,535
8720105115011,s20ltdboston,535
8720105115028,s20ltdboston,535
8720105115035,s20ltdboston,535
8720105115042,s20ltdboston,535
8720105115059,s20ltdboston,055
8720105115066,s20ltdboston,055
8720105115073,s20ltdboston,055
8720105115080,s20ltdboston,055
8720105115097,s20ltdboston,055
8720105115103,s20ltdboston,055
8720105115110,s20ltdboston,055
8720105115127,s20ltdboston,090
8720105115134,s20ltdboston,090
8720105115141,s20ltdboston,090
8720105115158,s20ltdboston,090
8720105115165,s20ltdboston,090
8720105115172,s20ltdboston,090
8720105115189,s20ltdboston,090
8720105184550,s20ltddallas,001
8720105184567,s20ltddallas,001
8720105184574,s20ltddallas,001
8720105184581,s20ltddallas,001
8720105184598,s20ltddallas,001
8720105184604,s20ltddallas,001
8720105184611,s20ltddallas,001
8720105116315,s20ltddallas,210
8720105116322,s20ltddallas,210
8720105116339,s20ltddallas,210
8720105116346,s20ltddallas,210
8720105116353,s20ltddallas,210
8720105116360,s20ltddallas,210
8720105116377,s20ltddallas,210
8720105116384,s20ltddallas,249
8720105116391,s20ltddallas,249
8720105116407,s20ltddallas,249
8720105116414,s20ltddallas,249
8720105116421,s20ltddallas,249
8720105116438,s20ltddallas,249
8720105116445,s20ltddallas,249
8720105116452,s20ltddallas,307
8720105116469,s20ltddallas,307
8720105116476,s20ltddallas,307
8720105116483,s20ltddallas,307
8720105116490,s20ltddallas,307
8720105116506,s20ltddallas,307
8720105116513,s20ltddallas,307
8720105116520,s20ltddallas,473
8720105116537,s20ltddallas,473
8720105116544,s20ltddallas,473
8720105116551,s20ltddallas,473
8720105116568,s20ltddallas,473
8720105116575,s20ltddallas,473
8720105116582,s20ltddallas,473
8720105116599,s20ltddallas,534
8720105116605,s20ltddallas,534
8720105116612,s20ltddallas,534
8720105116629,s20ltddallas,534
8720105116636,s20ltddallas,534
8720105116643,s20ltddallas,534
8720105116650,s20ltddallas,534
8720105116667,s20ltddallas,535
8720105116674,s20ltddallas,535
8720105116681,s20ltddallas,535
8720105116698,s20ltddallas,535
8720105116704,s20ltddallas,535
8720105116711,s20ltddallas,535
8720105116728,s20ltddallas,535
8720105116735,s20ltddallas,055
8720105116742,s20ltddallas,055
8720105116759,s20ltddallas,055
8720105116766,s20ltddallas,055
8720105116773,s20ltddallas,055
8720105116780,s20ltddallas,055
8720105116797,s20ltddallas,055
8720105116803,s20ltddallas,090
8720105116810,s20ltddallas,090
8720105116827,s20ltddallas,090
8720105116834,s20ltddallas,090
8720105116841,s20ltddallas,090
8720105116858,s20ltddallas,090
8720105116865,s20ltddallas,090
8720105184833,s20ltddenver,001
8720105184840,s20ltddenver,001
8720105184857,s20ltddenver,001
8720105184864,s20ltddenver,001
8720105184871,s20ltddenver,001
8720105184888,s20ltddenver,001
8720105184895,s20ltddenver,001
8720105118555,s20ltddenver,210
8720105118562,s20ltddenver,210
8720105118579,s20ltddenver,210
8720105118586,s20ltddenver,210
8720105118593,s20ltddenver,210
8720105118609,s20ltddenver,210
8720105118616,s20ltddenver,210
8720105118623,s20ltddenver,249
8720105118630,s20ltddenver,249
8720105118647,s20ltddenver,249
8720105118654,s20ltddenver,249
8720105118661,s20ltddenver,249
8720105118678,s20ltddenver,249
8720105118685,s20ltddenver,249
8720105118692,s20ltddenver,307
8720105118708,s20ltddenver,307
8720105118715,s20ltddenver,307
8720105118722,s20ltddenver,307
8720105118739,s20ltddenver,307
8720105118746,s20ltddenver,307
8720105118753,s20ltddenver,307
8720105118760,s20ltddenver,473
8720105118777,s20ltddenver,473
8720105118784,s20ltddenver,473
8720105118791,s20ltddenver,473
8720105118807,s20ltddenver,473
8720105118814,s20ltddenver,473
8720105118821,s20ltddenver,473
8720105118838,s20ltddenver,534
8720105118845,s20ltddenver,534
8720105118852,s20ltddenver,534
8720105118869,s20ltddenver,534
8720105118876,s20ltddenver,534
8720105118883,s20ltddenver,534
8720105118890,s20ltddenver,534
8720105118906,s20ltddenver,535
8720105118913,s20ltddenver,535
8720105118920,s20ltddenver,535
8720105118937,s20ltddenver,535
